  tsi  sparsity m12    fsubms ksi    d_off 
  2.0  1.4957   0.7759 0.849  0.3852 0.1048
  3.0  1.7118   0.4124 0.8045 0.6475 0.1417
  3.0  1.8683   0.7479 0.8592 0.5501 0.0565
  3.0  1.9319   0.7479 0.866  0.5241 0.1991
  0.0  2.3712   0.4383 0.8889 0.7632 0.1149
  1.0  3.028    0.7162 0.9326 0.7719 0.1022
  2.0  1.6744   0.6971 0.9355 0.8426 0.0591
  3.0  1.7252   0.8392 0.9389 0.7075 0.0696
  0.0  1.9496   0.5202 0.7991 0.6971 0.1552
  1.0  1.6558   0.4538 0.7734 0.6476 0.2031
  2.0  1.6223   0.9    0.9321 0.6669 0.0577
  3.0  1.5391   0.3067 0.8871 0.6576 0.1323
  0.0  2.0065   0.924  0.9218 0.6531 0.3564
  1.0  1.6327   0.5134 0.9041 0.8402 0.2618
  2.0  1.54     0.5306 0.894  0.7398 0.0471
  3.0  1.7539   0.5306 0.8847 0.664  0.0476
  3.0  1.8622   0.5212 0.8691 0.8464 0.0527
  0.0  1.4549   0.534  0.6743 0.8897 0.1418
  1.0  1.3571   0.5649 0.6701 0.7415 0.0871
  0.0  1.1569   0.5925 0.6471 0.6637 0.1295
  1.0  1.5045   0.8211 0.876  0.5308 0.2523
  0.0  1.687    0.5266 0.8705 0.7664 0.1874
  1.0  1.4859   0.6131 0.8458 0.7819 0.0508
  2.0  1.6156   0.5781 0.8243 0.9499 0.0822
  0.0  1.9816   0.8726 0.7613 0.6079 0.2696
  1.0  1.0326   0.8724 0.8222 0.8105 0.146 
  0.0  1.172    0.4197 0.6931 0.772  0.0606
  1.0  1.4735   0.3768 0.7932 0.447  0.0636
  0.0  1.6614   0.6377 0.8684 0.8531 0.1607
  1.0  1.3524   0.6123 0.8634 0.8141 0.1545
  0.0  3.1655   0.8115 0.8389 0.8121 0.1693
  1.0  1.8914   0.8238 0.7866 0.3949 0.1519
  2.0  1.2488   0.7344 0.8145 0.8881 0.1581
  3.0  1.1124   0.3912 0.7203 0.669  0.1194
  3.0  1.131    0.3912 0.7158 0.7309 0.1396
  0.0  1.7326   0.4088 0.7989 0.5046 0.1206
  1.0  1.455    0.5744 0.8119 0.6546 0.0643
  2.0  1.6659   0.5736 0.8437 0.8091 0.1791
  3.0  1.3159   0.8308 0.881  0.6029 0.0595
  3.0  1.2116   0.6736 0.8832 1.0202 0.0698
  0.0  1.6144   0.41   0.7759 0.6807 0.1003
  0.0  1.3319   0.8233 0.7917 0.7556 0.0338
  1.0  1.4334   0.7763 0.8336 0.7037 0.1084
  2.0  1.4187   0.7692 0.8512 0.7823 0.0305
  0.0  2.5287   0.8092 0.861  0.5749 0.1751
  1.0  1.418    0.8246 0.8816 0.9484 0.1351
  2.0  1.3045   0.7651 0.8257 0.6133 0.146 
  0.0  1.0242   0.3031 0.5564 1.0519 0.0903
  1.0  1.0299   0.5325 0.56   0.269  0.0626
  2.0  2.1676   0.5639 0.7421 0.6376 0.2474
  3.0  1.1812   0.7101 0.8587 0.8213 0.1161
  3.0  1.5023   0.5333 0.807  0.6805 0.1799
  3.0  1.493    0.4961 0.8091 0.3714 0.2152
  0.0  2.1533   0.46   0.864  0.823  0.1046
  1.0  1.5842   0.8275 0.9336 1.0256 0.1364
  2.0  1.4879   0.7593 0.9445 0.9464 0.0366
  3.0  1.7468   0.3879 0.9366 0.8944 0.0567
  0.0  1.717    0.7617 0.8796 0.707  0.054 
  1.0  1.8888   0.7811 0.9236 0.7857 0.0298
  0.0  2.3285   0.4361 0.6941 0.7021 0.0825
  0.0  3.3791   0.7857 0.8717 0.6286 0.0587
  1.0  1.4191   0.7954 0.8976 0.8419 0.1442
  2.0  1.9603   0.4517 0.8789 0.7678 0.1195
  3.0  2.1443   0.3749 0.8264 0.692  0.1901
  0.0  1.7276   0.4003 0.6662 0.812  0.13  
  1.0  1.0462   0.8884 0.8404 0.4356 0.1926
  0.0  1.1133   0.5463 0.5596 0.1821 0.1313
  1.0  1.5935   0.7786 0.7296 1.008  0.1128
  2.0  1.3672   0.8428 0.6809 1.1138 0.1255
  3.0  1.4732   0.7894 0.7844 0.7705 0.1385
  3.0  1.2766   0.3696 0.774  0.6461 0.1278
  0.0  1.7921   0.9469 0.9152 0.6955 0.1458
  1.0  1.2975   0.7069 0.8993 0.7542 0.1068
  2.0  1.6931   0.4434 0.8938 0.6308 0.1202
  3.0  1.4426   0.4434 0.8924 0.5946 0.0537
  0.0  1.7206   0.5258 0.7206 0.7471 0.1671
  1.0  1.2825   0.5012 0.7909 0.8503 0.0561
  2.0  1.2074   0.4088 0.7781 0.502  0.2685
  3.0  1.7791   0.5573 0.8018 0.5671 0.203 
  3.0  1.0757   0.5548 0.7832 0.462  0.1949
  0.0  2.4511   0.6617 0.8423 0.6666 0.1919
  1.0  1.7379   0.7508 0.8761 0.684  0.0626
  2.0  1.8986   0.8032 0.8833 0.631  0.1811
  3.0  1.8516   0.6784 0.833  0.5182 0.1648
  3.0  2.0762   0.6771 0.8119 0.4426 0.1025
  3.0  1.4344   0.3571 0.6708 0.4937 0.2052
  0.0  1.4501   0.4924 0.7754 0.6322 0.1432
  1.0  1.7886   0.7433 0.8185 0.8916 0.112 
  2.0  2.199    0.7576 0.8262 0.5468 0.2136
  3.0  1.5456   0.7492 0.8086 0.6378 0.1017
  3.0  1.7027   0.745  0.8013 0.5221 0.0508
  3.0  1.3907   0.7435 0.8172 0.5513 0.1799
  0.0  1.4343   0.2816 0.6847 0.4738 0.1053
  1.0  1.2905   0.6906 0.8292 0.7393 0.145 
  2.0  2.1235   0.7584 0.8399 0.7872 0.0389
  3.0  1.4366   0.7189 0.8453 0.8726 0.1231
  0.0  1.315    0.2152 0.5344 0.4671 0.151 
  1.0  1.1306   0.8448 0.8311 0.522  0.0483
  0.0  2.9054   0.7736 0.7996 0.7762 0.3561
  1.0  1.4391   0.831  0.8358 0.9145 0.1712
  2.0  1.3409   0.4883 0.8288 0.7994 0.0319
  3.0  1.4452   0.5159 0.821  0.4401 0.0357
  0.0  2.9644   0.6884 0.8931 0.6907 0.2045
  0.0  1.3378   0.17   0.5839 0.5844 0.0963
  1.0  1.1653   0.694  0.8248 0.6255 0.0437
  2.0  1.5358   0.5192 0.8236 0.8244 0.1366
  3.0  1.73     0.507  0.7305 0.6191 0.0361
  3.0  1.9893   0.5874 0.7994 0.7605 0.1193
  0.0  1.3906   0.3732 0.4901 0.3517 0.2331
  2.0  1.4953   0.9604 0.8747 0.7396 0.1112
  0.0  2.05     0.7706 0.8765 0.6548 0.1932
  3.0  1.9273   0.6442 0.9377 0.8005 0.1536
  3.0  2.2255   0.6463 0.9333 0.778  0.1856
  0.0  1.5272   0.6195 0.8608 0.8102 0.0725
  0.0  1.9304   0.406  0.7054 0.6573 0.2548
  1.0  1.4772   0.3705 0.7697 0.6986 0.154 
  2.0  2.006    0.3432 0.6946 0.6492 0.0762
  3.0  1.6005   0.4981 0.7604 0.7383 0.0259
  3.0  1.6369   0.749  0.8307 0.852  0.1033
  0.0  1.6862   0.5114 0.7539 0.4925 0.054 
  1.0  1.708    0.7464 0.8466 0.9007 0.1345
  0.0  2.2591   0.756  0.8047 0.681  0.1629
  0.0  1.9437   0.8967 0.8926 0.9251 0.1238
  1.0  1.3296   0.8238 0.9096 1.1201 0.0436
  0.0  1.8935   0.2336 0.7334 0.5335 0.1692
  1.0  1.3923   0.6646 0.8308 1.0504 0.1697
  2.0  1.8695   0.7597 0.804  0.6105 0.2015
  3.0  2.4259   0.6901 0.8272 0.6691 0.1072
  0.0  1.3796   0.2941 0.794  0.8685 0.0556
  1.0  1.3742   0.8191 0.8927 1.0599 0.0772
  2.0  1.213    0.5935 0.8769 0.995  0.0567
  3.0  1.7979   0.5854 0.8769 0.8463 0.0446
  3.0  1.6198   0.3558 0.8365 0.6294 0.0352
  0.0  3.8337   0.7941 0.8818 0.6578 0.1502
  1.0  1.6301   0.7387 0.8588 0.601  0.189 
  2.0  1.8825   0.5602 0.8608 0.4428 0.1319
  0.0  1.2603   0.2919 0.707  0.6783 0.242 
  1.0  1.4001   0.8356 0.9506 0.8599 0.1054
  2.0  1.5697   0.662  0.9436 0.8726 0.0603
  3.0  1.5199   0.2128 0.9186 0.7834 0.0609
  3.0  1.9376   0.489  0.9195 0.9159 0.0338
  0.0  1.2173   0.6822 0.8264 0.5523 0.103 
  1.0  1.2669   0.8217 0.9144 0.718  0.0875
  2.0  3.416    0.6002 0.9036 0.6085 0.2686
  3.0  2.5002   0.7306 0.9132 0.614  0.2845
  0.0  1.8225   0.596  0.7022 0.35   0.1373
  1.0  1.3254   0.5929 0.6866 0.512  0.1741
  2.0  1.2429   0.5945 0.7094 0.5117 0.1697
  3.0  2.479    0.8852 0.8445 0.6148 0.1946
  3.0  1.6124   0.8142 0.8611 0.5323 0.1912
  0.0  1.4759   0.8827 0.8439 0.5641 0.1544
  1.0  1.0934   0.1749 0.2074 0.0    0.5899
  2.0  2.1607   0.962  0.8847 0.5967 0.1743
  3.0  1.2083   0.962  0.8293 0.6267 0.0979
  3.0  2.4757   0.9545 0.8685 0.7269 0.1292
  0.0  1.4117   0.1624 0.6532 0.5898 0.1679
  0.0  1.1748   0.644  0.7969 0.6688 0.0356
  1.0  1.1872   0.636  0.785  0.6284 0.101 
  2.0  1.374    0.6259 0.7756 0.6553 0.1056
  3.0  2.5819   0.5354 0.7324 0.54   0.1986
  3.0  1.1543   0.6203 0.6453 0.7351 0.118 
  0.0  1.5525   0.8703 0.9233 0.7378 0.4304
  0.0  1.7055   0.3087 0.6576 1.0676 0.1493
  1.0  1.9917   0.7785 0.8545 0.767  0.0766
  2.0  1.574    0.7433 0.8815 0.7398 0.092 
  3.0  2.2044   0.674  0.8813 0.7551 0.061 
  3.0  1.7508   0.5433 0.8108 0.7187 0.1435
  0.0  1.726    0.5325 0.8776 0.7731 0.0507
  1.0  2.4074   0.7721 0.926  0.6094 0.1558
  2.0  2.9178   0.7701 0.9169 0.6184 0.1525
  0.0  2.0959   0.4887 0.863  0.7165 0.0983
  1.0  1.1864   0.4839 0.8431 1.0078 0.0595
  2.0  2.1129   0.4839 0.8361 0.4897 0.0691
  3.0  1.6722   0.4831 0.764  0.4802 0.1183
  0.0  1.4413   0.8189 0.8472 0.6738 0.0782
  1.0  1.4639   0.8195 0.9088 0.6137 0.1216
  2.0  1.9528   0.6383 0.8953 0.6998 0.1139
  3.0  1.9321   0.4509 0.8982 0.514  0.0509
  3.0  2.4867   0.696  0.9307 0.6642 0.1921
  3.0  2.1712   0.6827 0.9026 0.4452 0.0388
  0.0  1.2565   0.2084 0.2724 0.0    0.0401
  1.0  1.115    0.1027 0.2322 0.0    0.2019
  2.0  1.6571   0.4747 0.6042 0.4371 0.1909
  3.0  1.0886   0.4746 0.6774 0.6573 0.0942
  3.0  2.7816   0.7215 0.8257 0.5899 0.1092
  0.0  1.6475   0.4795 0.7006 0.3718 0.116 
  1.0  1.2839   0.4471 0.7443 0.6202 0.1271
  0.0  2.2086   0.2831 0.7422 0.7265 0.1156
  0.0  1.8159   0.5588 0.8298 0.6004 0.0968
  0.0  1.1806   0.723  0.8206 0.6952 0.1085
  1.0  1.3033   0.7732 0.871  0.8123 0.0389
  2.0  1.39     0.6193 0.8294 0.6168 0.1958
  3.0  2.4953   0.4567 0.8329 0.6372 0.1819
  3.0  1.479    0.4567 0.8198 0.6946 0.0619
  0.0  1.564    0.2604 0.5399 0.2378 0.0573
  1.0  1.7105   0.4169 0.6098 0.6333 0.2724
  2.0  1.7322   0.4168 0.6799 0.4665 0.2244
  3.0  1.4611   0.4168 0.699  0.4872 0.0579
  0.0  1.5425   0.8406 0.7172 0.3378 0.2496
  1.0  1.3048   0.8159 0.8386 0.7735 0.0667
  2.0  1.7242   0.7601 0.8711 0.4543 0.1162
  3.0  1.1939   0.5447 0.8717 0.6424 0.0585
  3.0  2.074    0.546  0.8481 0.8163 0.1985
  3.0  1.8576   0.4986 0.8064 0.6332 0.088 
  0.0  2.1263   0.4313 0.8088 0.9287 0.095 
  1.0  1.9625   0.4314 0.7947 0.7732 0.1429
  2.0  2.4764   0.8076 0.8501 0.8249 0.1669
  3.0  1.3987   0.8237 0.873  0.7178 0.1573
  0.0  1.2548   0.7999 0.7881 0.7914 0.2198
  1.0  1.9806   0.795  0.8051 0.7155 0.2575
  0.0  1.5765   0.5327 0.7632 0.7347 0.0693
  1.0  2.5392   0.3605 0.7625 0.7123 0.0658
  1.0  1.3801   0.916  0.8723 0.5802 0.1755
  2.0  1.1519   0.622  0.8515 0.8712 0.1223
  0.0  1.3475   0.7729 0.87   0.5763 0.087 
  1.0  1.3261   0.876  0.904  0.6915 0.0633
  2.0  1.7516   0.7224 0.9018 0.6876 0.0309
  0.0  2.7818   0.658  0.8354 0.5587 0.3641
  1.0  1.2076   0.6796 0.852  0.856  0.1058
  2.0  1.77     0.649  0.8353 0.5238 0.1252
  3.0  1.1633   0.6213 0.8117 0.6201 0.0417
  0.0  2.3341   0.8693 0.7997 0.8035 0.1644
  1.0  1.4401   0.7856 0.8904 0.6859 0.0906
  2.0  1.2087   0.8296 0.891  0.88   0.0274
  3.0  2.0321   0.432  0.8614 0.6121 0.0377
  3.0  1.3999   0.4658 0.8715 0.8063 0.0973
  0.0  2.3249   0.7608 0.8392 0.8168 0.1574
  1.0  1.5808   0.7654 0.872  0.636  0.0311
  2.0  1.5113   0.7313 0.8762 0.8539 0.2164
  3.0  1.4951   0.6913 0.8808 0.593  0.0381
  0.0  1.2694   0.4031 0.6968 1.0908 0.1759
  1.0  2.3466   0.5363 0.8272 0.6814 0.0622
  2.0  1.6226   0.5599 0.855  0.4287 0.0976
  3.0  2.0622   0.5598 0.8403 0.6423 0.1933
  3.0  2.1769   0.7868 0.8905 0.6912 0.0515
  0.0  2.0279   0.4017 0.6135 0.6881 0.1427
  1.0  1.1066   0.3254 0.7052 0.6767 0.0972
  2.0  1.6635   0.3254 0.6808 0.7918 0.1976
  3.0  2.2205   0.8029 0.8521 0.6575 0.249 
  0.0  1.2087   0.2806 0.4773 0.7718 0.1631
  1.0  1.3577   0.2795 0.4348 0.9737 0.0345
  3.0  1.1658   0.9407 0.8307 0.9882 0.0483
  0.0  1.4158   0.6417 0.7583 0.7371 0.2529
  1.0  1.4307   0.6888 0.8414 1.0475 0.1256
  2.0  1.2133   0.6737 0.8498 0.7224 0.1945
  3.0  2.1002   0.675  0.849  0.4984 0.088 
  0.0  1.9268   0.7791 0.8075 0.6962 0.1538
  1.0  1.4161   0.745  0.8577 0.8209 0.0471
  2.0  1.9511   0.7396 0.8206 0.5948 0.1399
  0.0  2.0377   0.4926 0.6284 0.3964 0.0317
  1.0  1.3231   0.7748 0.8143 1.0257 0.0689
  2.0  1.5134   0.4369 0.6722 0.5714 0.0442
  3.0  1.6781   0.4141 0.7687 0.4655 0.2035
  3.0  1.6036   0.4141 0.7071 0.7784 0.2141
  0.0  1.3923   0.4637 0.7863 0.5553 0.0383
  1.0  1.3233   0.5107 0.8066 0.9435 0.035 
  2.0  1.3516   0.4592 0.7604 0.7152 0.1321
  0.0  1.1931   0.3449 0.4121 0.8466 0.2951
  1.0  1.2171   0.3436 0.4034 0.8749 0.1314
  2.0  1.4143   0.803  0.8574 0.5977 0.1738
  3.0  1.1266   0.6857 0.7772 0.4475 0.0715
  0.0  1.8133   0.8056 0.8388 0.5393 0.1996
  1.0  1.4906   0.7805 0.8775 0.5778 0.1756
  0.0  1.1988   0.7478 0.8186 0.5959 0.1824
  1.0  1.2947   0.7419 0.8628 0.9836 0.0716
  2.0  2.2522   0.6814 0.8341 0.6786 0.2625
  0.0  1.1907   0.2824 0.6325 0.9143 0.0581
  1.0  1.4509   0.215  0.4389 1.1716 0.1451
  2.0  1.024    0.2149 0.4163 0.6671 0.1229
  3.0  1.3669   0.2147 0.3733 0.6806 0.0917
  3.0  2.1179   0.3271 0.5632 0.7053 0.1785
  0.0  1.9478   0.4885 0.7776 0.6489 0.1789
  1.0  1.4582   0.4171 0.821  0.6496 0.1031
  0.0  1.493    0.5434 0.6833 0.6769 0.2025
  1.0  1.3214   0.3255 0.6179 0.8119 0.1772
  2.0  1.9029   0.8163 0.8868 0.7609 0.1102
  3.0  1.299    0.8148 0.9001 0.9096 0.0523
  3.0  1.5783   0.6857 0.9234 0.7014 0.1921
  0.0  1.49     0.2479 0.3944 0.0125 0.1159
  1.0  1.3724   0.4735 0.6279 0.6913 0.0621
  2.0  1.3864   0.9639 0.9061 0.9426 0.1595
  3.0  1.3867   0.6907 0.8999 0.8135 0.0545
  0.0  2.1193   0.8815 0.873  0.7649 0.1519
  1.0  1.1571   0.8229 0.8644 1.2832 0.055 
  2.0  1.1091   0.6005 0.8335 0.7    0.0481
  3.0  1.2061   0.6965 0.8361 0.8581 0.0242
  3.0  1.7559   0.5918 0.7507 0.6565 0.0813
  0.0  1.8305   0.8601 0.7966 0.6443 0.0352
  1.0  1.2283   0.7155 0.8487 1.2703 0.111 
  2.0  1.172    0.6603 0.7718 0.8694 0.0696
  3.0  1.6698   0.4932 0.811  0.7024 0.1079
  3.0  1.6673   0.5293 0.6945 0.3849 0.0301
  0.0  1.2542   0.3443 0.7189 0.8478 0.0649
  1.0  1.2535   0.641  0.8018 0.5715 0.0364
  2.0  1.9918   0.634  0.8038 0.5192 0.1802
  0.0  1.8059   0.5203 0.6747 1.2875 0.1835
  1.0  1.0316   0.5198 0.6186 0.6388 0.058 
  2.0  2.205    0.5179 0.7421 0.6358 0.2186
  3.0  1.567    0.4027 0.7462 0.7941 0.1115
  3.0  1.5044   0.3125 0.7225 0.4066 0.0695
  0.0  1.9486   0.9134 0.9223 0.753  0.2497
  1.0  1.5256   0.8599 0.919  0.7723 0.0958
  0.0  2.1246   0.7332 0.8531 0.7195 0.2316
  1.0  1.7855   0.8315 0.8769 0.6557 0.0794
  2.0  1.9336   0.621  0.8204 0.7021 0.2081
  3.0  1.2008   0.6977 0.7972 0.8396 0.1316
  0.0  1.1129   0.1735 0.2526 0.0    0.474 
  1.0  1.3111   0.9143 0.8659 0.8037 0.2077
  2.0  2.2109   0.7649 0.8529 0.5094 0.1815
  3.0  1.2702   0.6822 0.7962 0.553  0.1181
  0.0  1.5849   0.8192 0.7663 1.3213 0.0461
  1.0  1.2207   0.8277 0.8091 0.8454 0.077 
  2.0  1.1087   0.6543 0.7623 0.7095 0.0798
  3.0  1.3186   0.5304 0.754  1.2096 0.1537
  3.0  1.1091   0.5304 0.7796 0.807  0.1272
  0.0  1.2176   0.8543 0.8177 0.8794 0.0765
  1.0  1.5833   0.8536 0.8617 0.8558 0.14  
  2.0  1.2482   0.4654 0.8312 0.8411 0.2334
  3.0  1.4      0.4912 0.848  0.9537 0.1372
  3.0  1.4289   0.5112 0.822  0.7332 0.1425
  1.0  1.5025   0.9568 0.7754 0.3597 0.0501
  2.0  2.3061   0.7309 0.7335 0.5123 0.2931
  3.0  1.7894   0.7222 0.8447 0.9419 0.2405
  3.0  2.4395   0.6346 0.8059 0.6697 0.2303
  0.0  1.7921   0.349  0.6706 0.7748 0.0401
  1.0  1.4476   0.4035 0.7151 0.8128 0.1315
  2.0  1.7807   0.5575 0.7962 0.8801 0.1843
  3.0  1.4603   0.7224 0.8687 0.7114 0.1666
  3.0  1.6326   0.7053 0.899  0.8186 0.0614
  0.0  2.1217   0.472  0.9176 0.8096 0.0897
  1.0  2.3351   0.839  0.9599 0.616  0.2744
  2.0  1.9204   0.6993 0.9517 0.5443 0.1118
  3.0  1.8594   0.6993 0.9575 0.5279 0.0652
  0.0  1.845    0.5275 0.8974 0.699  0.1144
  0.0  2.0818   0.1038 0.3032 0.3577 0.7089
  1.0  1.7229   0.735  0.9397 0.7062 0.1409
  2.0  1.7133   0.6667 0.9456 0.7255 0.0978
  3.0  1.8914   0.5587 0.9401 0.6365 0.0274
  0.0  1.4358   0.6487 0.7997 0.4722 0.0561
  1.0  1.7492   0.7476 0.8288 0.5921 0.1501
  2.0  1.3902   0.6976 0.8511 0.6827 0.1876
  3.0  1.9057   0.5984 0.8209 0.6336 0.0567
  3.0  1.8253   0.4689 0.7959 0.6395 0.0809
  2.0  2.626    0.9071 0.8454 0.6353 0.3259
  0.0  1.4309   0.2836 0.5914 0.921  0.2657
  1.0  1.3665   0.6931 0.8896 0.9502 0.2323
  2.0  1.2782   0.6922 0.9    0.9441 0.1453
  0.0  2.1231   0.8248 0.8942 0.7441 0.1409
  1.0  1.5141   0.8345 0.9067 0.4709 0.1311
  2.0  1.8978   0.6414 0.8982 0.6625 0.2269
  0.0  2.1603   0.5439 0.9183 0.6338 0.0911
  1.0  2.0088   0.5796 0.9384 0.6469 0.176 
  2.0  2.4201   0.5794 0.9387 0.64   0.0534
  0.0  1.3251   0.3542 0.7735 0.4407 0.1162
  1.0  1.559    0.3815 0.7311 0.7747 0.1216
  2.0  1.38     0.3829 0.5014 0.4947 0.3138
  3.0  1.3866   0.8503 0.8635 0.8152 0.1056
  3.0  1.6013   0.9059 0.787  0.5769 0.0614
  0.0  1.8638   0.5011 0.6955 0.7268 0.0168
  1.0  1.9434   0.5001 0.6626 0.6906 0.0402
  0.0  1.9794   0.3391 0.7105 0.5486 0.1124
  1.0  1.717    0.5304 0.7676 0.5921 0.019 
  2.0  2.0329   0.5313 0.7101 0.8167 0.0555
  0.0  1.8066   0.6331 0.7708 0.5547 0.1902
  1.0  2.2348   0.6603 0.8664 0.6868 0.1255
  0.0  1.8132   1.0065 0.8257 0.2949 0.2064
  1.0  1.2441   0.8188 0.8686 0.7779 0.1027
  2.0  1.3624   0.6931 0.7817 0.299  0.073 
  3.0  2.0875   0.6603 0.7361 0.2794 0.1735
  3.0  1.3101   0.5596 0.7478 0.5695 0.157 
  0.0  1.1965   0.3899 0.838  1.0248 0.1481
  1.0  1.6335   0.3897 0.8046 0.7219 0.0836
  2.0  1.3152   0.4446 0.8401 0.8337 0.0798
  3.0  2.4273   0.8332 0.893  0.7262 0.0699
  3.0  1.4055   0.8314 0.9184 0.8085 0.0564
  0.0  2.3183   0.5422 0.9402 0.6317 0.0533
  1.0  1.6675   0.5421 0.9343 0.63   0.0716
  0.0  1.3608   0.5515 0.82   0.7267 0.1897
  1.0  1.7186   0.9092 0.8342 0.5449 0.0917
  2.0  2.2549   0.8906 0.8246 0.5893 0.1451
  3.0  1.2758   0.8236 0.8265 0.502  0.0975
  3.0  1.4927   0.406  0.582  0.7826 0.4273
  0.0  2.5902   0.7132 0.8899 0.9782 0.1566
  1.0  1.7882   0.7876 0.9201 0.8637 0.0463
  2.0  2.3067   0.6585 0.9306 0.8541 0.1381
  3.0  1.7501   0.6636 0.9376 0.722  0.0817
  0.0  1.1497   0.4816 0.6402 0.7885 0.1394
  1.0  1.0915   0.4816 0.5214 0.3775 0.0477
  0.0  1.8361   0.5276 0.7414 0.7267 0.2046
  1.0  1.192    0.5203 0.7902 0.7473 0.108 
  2.0  1.6203   0.5046 0.7908 0.9065 0.0792
  3.0  1.8335   0.9597 0.9109 0.504  0.2385
  3.0  1.3707   0.7816 0.8955 0.7179 0.1386
  0.0  2.6774   0.5314 0.8698 0.5467 0.1722
  1.0  1.3773   0.6526 0.8822 0.5635 0.211 
  0.0  1.6233   0.7129 0.9226 0.7378 0.1049
  0.0  1.8353   0.3555 0.8277 0.6939 0.0742
  1.0  1.6602   0.3539 0.8102 0.6574 0.0768
  2.0  1.602    0.3144 0.7598 0.6285 0.1027
  3.0  1.8479   0.2463 0.7596 0.4493 0.1281
  3.0  1.6225   0.815  0.8977 0.7606 0.0625
  0.0  1.4455   0.3789 0.5883 0.4894 0.0402
  1.0  1.0437   0.5938 0.7698 0.2722 0.2099
  2.0  1.8952   0.5896 0.6925 1.0257 0.2954
  3.0  1.7589   0.8455 0.8448 0.6068 0.1772
  0.0  1.3702   0.0722 0.4105 0.265  0.104 
  1.0  3.0024   0.8577 0.712  0.8886 0.1742
  0.0  1.5098   0.8415 0.8412 0.7011 0.1238
  0.0  1.2266   0.6889 0.7458 0.3944 0.1198
  1.0  1.5872   0.6604 0.7816 0.7092 0.1021
  2.0  1.8093   0.7605 0.7393 0.5707 0.1782
  0.0  1.3505   0.5188 0.8666 0.8047 0.0749
  1.0  1.9029   0.5188 0.8606 0.9709 0.0461
  0.0  2.3119   0.7254 0.7403 0.4427 0.1325
  0.0  1.5443   0.4604 0.813  1.1529 0.1418
  1.0  1.1611   0.4608 0.8146 0.8648 0.1482
  0.0  1.2758   0.7895 0.8607 0.5596 0.0969
  1.0  1.1559   0.7964 0.8624 0.8461 0.1473
  0.0  3.2655   0.792  0.8584 0.6739 0.1395
  1.0  1.2009   0.7607 0.8357 0.7914 0.1035
  2.0  1.6177   0.5143 0.8075 0.5806 0.0771
  3.0  1.6833   0.5132 0.7505 0.589  0.0565
  0.0  1.5416   0.5484 0.8213 0.7564 0.125 
  1.0  2.2603   0.5437 0.8265 0.7284 0.0867
  2.0  1.8307   0.5452 0.8009 0.4463 0.151 
  0.0  1.8869   0.5776 0.8818 0.6777 0.1179
  1.0  1.5659   0.792  0.9035 0.6516 0.0759
  1.0  1.0973   0.6496 0.844  0.4574 0.1177
  2.0  1.5564   0.6155 0.8862 0.6619 0.1866
  3.0  1.2706   0.6406 0.8255 0.7071 0.1055
  0.0  2.2993   0.7835 0.8517 0.8295 0.2254
  1.0  1.4256   0.8572 0.849  0.8671 0.0825
  2.0  1.3703   0.5237 0.8174 0.6957 0.1003
  3.0  2.3602   0.6531 0.8369 0.6086 0.1302
  3.0  1.6581   0.6528 0.8467 0.5926 0.0498
  0.0  1.4781   0.4723 0.616  0.8397 0.1738
  1.0  1.0723   0.527  0.7453 0.6926 0.0522
  2.0  1.2494   0.3102 0.6092 0.9927 0.0667
  3.0  1.2878   0.2796 0.5759 0.6083 0.0586
  3.0  1.0921   0.4877 0.6143 0.5748 0.0913
  0.0  1.8275   0.4942 0.7496 0.455  0.1663
  0.0  1.4719   0.6021 0.7069 0.8653 0.2573
  1.0  1.2013   0.8214 0.8642 0.8615 0.0938
  2.0  1.6053   0.6656 0.8545 0.433  0.0309
  3.0  1.3505   0.5648 0.8288 0.8071 0.1184
  3.0  1.1628   0.5733 0.7731 0.8257 0.0722
  0.0  1.0764   0.5493 0.5886 0.5658 0.3469
  1.0  1.5186   0.8127 0.9202 0.7983 0.096 
  2.0  2.2026   0.6603 0.9307 0.7477 0.0553
  3.0  1.3353   0.6519 0.9332 0.8006 0.0584
  3.0  2.2309   0.4784 0.9081 0.6265 0.0434
  3.0  2.3481   0.4796 0.909  0.6151 0.0571
  0.0  1.8397   0.6537 0.9561 0.797  0.0692
  1.0  1.7948   0.6408 0.9452 0.7774 0.0349
  0.0  1.2319   0.6881 0.9111 0.7194 0.1131
  1.0  1.5347   0.6758 0.9172 0.4573 0.157 
  2.0  2.0887   0.6757 0.8833 0.7948 0.1369
  0.0  1.8639   0.8453 0.8955 0.5369 0.1416
  0.0  2.2296   0.5517 0.816  0.994  0.1602
  1.0  1.5235   0.5304 0.8555 0.8403 0.0567
  2.0  1.267    0.6563 0.847  0.6861 0.0458
  3.0  1.6029   0.6485 0.8599 0.8163 0.1124
  3.0  1.4779   0.8149 0.9101 0.6889 0.0772
  0.0  1.1644   0.6796 0.6515 0.5386 0.2101
  1.0  1.8726   0.4888 0.7761 0.7858 0.3325
  2.0  1.5813   0.1141 0.1701 0.0    0.6849
  3.0  1.3205   0.7959 0.8885 0.6961 0.0996
  3.0  1.3044   0.7672 0.8766 0.5491 0.1407
  0.0  1.8355   0.8748 0.8072 0.8729 0.2016
  1.0  1.2364   0.8445 0.7812 0.7725 0.1613
  2.0  1.1617   0.3356 0.785  0.665  0.0914
  3.0  1.3767   0.3158 0.6861 0.9381 0.0593
